MassArea,"[-1,0)",,radius,"mass of [-1,0)"
0.105438,1.61E-162,,116819.0293,1.69E-165
0.111691,1.97E-159,,115721.5348,2.20E-162
0.118137,1.92E-156,,114648.4261,2.27E-159
0.124763,1.50E-153,,113600.3944,1.88E-156
0.131556,9.42E-151,,112578.1401,1.24E-153
0.138502,4.72E-148,,111582.3714,6.53E-151
0.145583,1.89E-145,,110613.8039,2.75E-148
0.15278,6.06E-143,,109673.1581,9.26E-146
0.160071,1.55E-140,,108761.1586,2.49E-143
0.167435,3.19E-138,,107878.5318,5.34E-141
0.174844,5.24E-136,,107026.0044,9.16E-139
0.182274,6.89E-134,,106204.3013,1.26E-136
0.189693,7.24E-132,,105414.1433,1.37E-134
0.197073,6.10E-130,,104656.245,1.20E-132
0.204381,4.10E-128,,103931.312,8.39E-131
0.211583,2.21E-126,,103240.0388,4.68E-129
0.218647,9.54E-125,,102583.1059,2.09E-127
0.225536,3.29E-123,,101961.177,7.42E-126
0.232215,9.09E-122,,101374.8964,2.11E-124
0.238648,2.01E-120,,100824.8859,4.80E-123
0.2448,3.55E-119,,100311.7422,8.70E-122
0.250635,5.03E-118,,99836.03367,1.26E-120
0.256119,5.70E-117,,99398.29786,1.46E-119
0.261219,5.17E-116,,98999.03847,1.35E-118
0.265903,3.75E-115,,98638.72271,9.98E-118
0.270142,2.18E-114,,98317.77875,5.89E-117
0.273908,1.01E-113,,98036.59326,2.78E-116
0.277177,3.77E-113,,97795.50919,1.05E-115
0.279927,1.12E-112,,97594.82373,3.14E-115
0.28214,2.68E-112,,97434.78649,7.55E-115
0.283799,5.11E-112,,97315.59802,1.45E-114
0.284895,7.80E-112,,97237.40853,2.22E-114
0.285419,9.54E-112,,97200.31696,2.72E-114
0.285368,9.33E-112,,97204.37036,2.66E-114
0.284742,7.31E-112,,97249.56359,2.08E-114
0.283545,4.58E-112,,97335.83933,1.30E-114
0.281786,2.30E-112,,97463.08849,6.48E-115
0.279477,9.23E-113,,97631.15086,2.58E-115
0.276634,2.97E-113,,97839.81612,8.21E-116
0.273275,7.64E-114,,98088.82514,2.09E-116
0.269423,1.57E-114,,98377.87159,4.24E-117
0.265103,2.59E-115,,98706.60372,6.87E-118
0.260342,3.42E-116,,99074.62651,8.90E-119
0.255172,3.61E-117,,99481.5039,9.21E-120
0.249623,3.05E-118,,99926.76127,7.61E-121
0.243729,2.06E-119,,100409.888,5.03E-122
0.237525,1.12E-120,,100930.3404,2.65E-123
0.231046,4.84E-122,,101487.5442,1.12E-124
0.224328,1.68E-123,,102080.8974,3.76E-126
0.217405,4.65E-125,,102709.7737,1.01E-127
0.210315,1.03E-126,,103373.5247,2.17E-129
0.203091,1.83E-128,,104071.4832,3.73E-131
0.195769,2.61E-130,,104802.9657,5.11E-133
0.18838,2.97E-132,,105567.2753,5.59E-135
0.180957,2.70E-134,,106363.7044,4.89E-137
0.173529,1.97E-136,,107191.5371,3.42E-139
0.166126,1.15E-138,,108050.0514,1.91E-141
0.158774,5.35E-141,,108938.5222,8.50E-144
0.151498,2.00E-143,,109856.2225,3.03E-146
0.14432,5.96E-146,,110802.426,8.60E-149
0.137262,1.42E-148,,111776.409,1.96E-151
0.130343,2.72E-151,,112777.4517,3.55E-154
0.123578,4.16E-154,,113804.84,5.15E-157
0.116984,5.09E-157,,114857.867,5.96E-160
0.110572,4.99E-160,,115935.8341,5.51E-163
0.104353,3.90E-163,,117038.052,4.07E-166
0.101945,2.49E-164,,117457.744,2.54E-167
0.108363,4.75E-161,,116297.5048,5.15E-164
0.115015,7.26E-158,,115160.3127,8.34E-161
0.121893,8.87E-155,,114046.8571,1.08E-157
0.128987,8.67E-152,,112957.84,1.12E-154
0.136286,6.78E-149,,111893.9749,9.24E-152
0.143774,4.24E-146,,110855.9859,6.10E-149
0.151436,2.12E-143,,109844.6067,3.22E-146
0.159252,8.51E-141,,108860.5788,1.35E-143
0.167203,2.73E-138,,107904.6506,4.56E-141
0.175264,6.99E-136,,106977.5753,1.23E-138
0.183411,1.43E-133,,106080.1094,2.63E-136
0.191614,2.35E-131,,105213.0107,4.51E-134
0.199845,3.09E-129,,104377.0359,6.18E-132
0.208072,3.25E-127,,103572.9386,6.77E-130
0.21626,2.74E-125,,102801.467,5.92E-128
0.224374,1.84E-123,,102063.3608,4.13E-126
0.232376,9.92E-122,,101359.3489,2.30E-124
0.240229,4.28E-120,,100690.1466,1.03E-122
