particle_ht, layer, ashdiam, part_density, particle_term_vel, particle_fall_time,sigma
300.99,299.99,0.000707107,1338.25,3.61977,82.8754,332653
600.98,299.99,0.000707107,1338.25,3.66418,81.8709,663593
900.97,299.99,0.000707107,1338.25,3.70914,80.8785,992867
1200.96,299.99,0.000707107,1338.25,3.75465,79.8982,1.32E+06
1500.95,299.99,0.000707107,1338.25,3.80072,78.9298,1.65E+06
1800.94,299.99,0.000707107,1338.25,3.84735,77.9731,1.97E+06
2100.93,299.99,0.000707107,1338.25,3.89455,77.0281,2.29E+06
2400.92,299.99,0.000707107,1338.25,3.94234,76.0944,2.62E+06
2700.91,299.99,0.000707107,1338.25,3.99071,75.1721,2.94E+06
3000.9,299.99,0.000707107,1338.25,4.03967,74.261,3.26E+06
3300.89,299.99,0.000707107,1338.25,4.08924,73.3609,3.57E+06
3600.88,299.99,0.000707107,1338.25,4.13941,72.4717,3.89E+06
3900.87,299.99,0.000707107,1338.25,4.1902,71.5933,4.20E+06
4200.86,299.99,0.000707107,1338.25,4.24161,70.7255,4.52E+06
4500.85,299.99,0.000707107,1338.25,4.29365,69.8683,4.83E+06
4800.84,299.99,0.000707107,1338.25,4.34633,69.0214,5.14E+06
5100.83,299.99,0.000707107,1338.25,4.39966,68.1849,5.45E+06
5400.82,299.99,0.000707107,1338.25,4.45364,67.3584,5.76E+06
5700.81,299.99,0.000707107,1338.25,4.50828,66.542,6.07E+06
6000.8,299.99,0.000707107,1338.25,4.5636,65.7355,6.38E+06
6300.79,299.99,0.000707107,1338.25,4.61959,64.9387,6.69E+06
6600.78,299.99,0.000707107,1338.25,4.67627,64.1516,6.99E+06
6900.77,299.99,0.000707107,1338.25,4.73364,63.374,7.30E+06
7200.76,299.99,0.000707107,1338.25,4.79172,62.6059,7.60E+06
7500.75,299.99,0.000707107,1338.25,4.85051,61.8471,7.91E+06
7800.74,299.99,0.000707107,1338.25,4.91002,61.0975,8.21E+06
8100.73,299.99,0.000707107,1338.25,4.97027,60.3569,8.51E+06
8400.72,299.99,0.000707107,1338.25,5.03125,59.6253,8.81E+06
8700.71,299.99,0.000707107,1338.25,5.09298,58.9026,9.12E+06
9000.7,299.99,0.000707107,1338.25,5.15547,58.1887,9.42E+06
9300.69,299.99,0.000707107,1338.25,5.21872,57.4834,9.72E+06
9600.68,299.99,0.000707107,1338.25,5.28275,56.7867,1.00E+07
9900.67,299.99,0.000707107,1338.25,5.34757,56.0984,1.03E+07
10200.7,299.99,0.000707107,1338.25,5.41318,55.4184,1.06E+07
10500.6,299.99,0.000707107,1338.25,5.4796,54.7467,1.09E+07
10800.6,299.99,0.000707107,1338.25,5.54683,54.0832,1.12E+07
11100.6,299.99,0.000707107,1338.25,5.61488,53.4276,1.15E+07
11400.6,299.99,0.000707107,1338.25,5.68377,52.7801,1.18E+07
11700.6,299.99,0.000707107,1338.25,5.75351,52.1403,1.21E+07
12000.6,299.99,0.000707107,1338.25,5.8241,51.5084,1.24E+07
12300.6,299.99,0.000707107,1338.25,5.89556,50.884,1.27E+07
12600.6,299.99,0.000707107,1338.25,5.9679,50.2673,1.30E+07
12900.6,299.99,0.000707107,1338.25,6.04112,49.658,1.33E+07
13200.6,299.99,0.000707107,1338.25,6.11524,49.0561,1.36E+07
13500.5,299.99,0.000707107,1338.25,6.19027,48.4615,1.39E+07
13800.5,299.99,0.000707107,1338.25,6.26622,47.8742,1.42E+07
14100.5,299.99,0.000707107,1338.25,6.3431,47.2939,1.45E+07
14400.5,299.99,0.000707107,1338.25,6.42093,46.7207,1.48E+07
14700.5,299.99,0.000707107,1338.25,6.49971,46.1544,1.51E+07
15000.5,299.99,0.000707107,1338.25,6.57946,45.595,1.54E+07
15300.5,299.99,0.000707107,1338.25,6.66018,45.0423,1.57E+07
15600.5,299.99,0.000707107,1338.25,6.7419,44.4964,1.60E+07
15900.5,299.99,0.000707107,1338.25,6.82462,43.957,1.63E+07
16200.5,299.99,0.000707107,1338.25,6.90835,43.4243,1.66E+07
16500.4,299.99,0.000707107,1338.25,6.99311,42.8979,1.68E+07
16800.4,299.99,0.000707107,1338.25,7.07891,42.378,1.71E+07
17100.4,299.99,0.000707107,1338.25,7.16577,41.8643,1.74E+07
17400.4,299.99,0.000707107,1338.25,7.25369,41.3569,1.77E+07
17700.4,299.99,0.000707107,1338.25,7.34269,40.8556,1.80E+07
18000.4,299.99,0.000707107,1338.25,7.43278,40.3604,1.83E+07
18300.4,299.99,0.000707107,1338.25,7.52397,39.8712,1.86E+07
18600.4,299.99,0.000707107,1338.25,7.61629,39.388,1.13E+08
18900.4,299.99,0.000707107,1338.25,7.70973,38.9106,1.16E+08
19200.4,299.99,0.000707107,1338.25,7.80433,38.4389,1.19E+08
19500.4,299.99,0.000707107,1338.25,7.90008,37.973,1.23E+08
19800.3,299.99,0.000707107,1338.25,7.99701,37.5128,1.26E+08
20100.3,299.99,0.000707107,1338.25,8.09513,37.0581,1.29E+08
20400.3,299.99,0.000707107,1338.25,8.19445,36.6089,1.33E+08
20700.3,299.99,0.000707107,1338.25,8.29499,36.1652,1.36E+08
21000.3,299.99,0.000707107,1338.25,8.39676,35.7269,1.39E+08
21300.3,299.99,0.000707107,1338.25,8.49979,35.2938,1.43E+08
21600.3,299.99,0.000707107,1338.25,8.60407,34.866,1.46E+08
21900.3,299.99,0.000707107,1338.25,8.70964,34.4434,1.49E+08
22200.3,299.99,0.000707107,1338.25,8.8165,34.026,1.53E+08
22500.3,299.99,0.000707107,1338.25,8.92468,33.6135,1.56E+08
22800.2,299.99,0.000707107,1338.25,9.03418,33.2061,1.60E+08
23100.2,299.99,0.000707107,1338.25,9.14502,32.8036,1.63E+08
23400.2,299.99,0.000707107,1338.25,9.25722,32.406,1.67E+08
23700.2,299.99,0.000707107,1338.25,9.3708,32.0133,1.70E+08
24000.2,299.99,0.000707107,1338.25,9.48578,31.6252,1.74E+08
24300.2,299.99,0.000707107,1338.25,9.60216,31.2419,1.77E+08
24600.2,299.99,0.000707107,1338.25,9.71998,30.8632,1.81E+08
24900.2,299.99,0.000707107,1338.25,9.83923,30.4892,1.84E+08
25200.2,299.99,0.000707107,1338.25,9.95995,30.1196,1.88E+08
25500.2,299.99,0.000707107,1338.25,10.0822,29.7545,1.92E+08
25800.1,299.99,0.000707107,1338.25,10.2059,29.3939,1.95E+08
26100.1,299.99,0.000707107,1338.25,10.3311,29.0376,1.99E+08
26400.1,299.99,0.000707107,1338.25,10.4578,28.6857,2.02E+08
26700.1,299.99,0.000707107,1338.25,10.5861,28.338,2.06E+08
27000.1,299.99,0.000707107,1338.25,10.716,27.9945,2.10E+08
27300.1,299.99,0.000707107,1338.25,10.8475,27.6552,2.13E+08
27600.1,299.99,0.000707107,1338.25,10.9806,27.32,2.17E+08
27900.1,299.99,0.000707107,1338.25,11.1153,26.9889,2.21E+08
28200.1,299.99,0.000707107,1338.25,11.2517,26.6617,2.24E+08
28500.1,299.99,0.000707107,1338.25,11.3898,26.3386,2.28E+08
28800,299.99,0.000707107,1338.25,11.5295,26.0193,2.31E+08
29100,299.99,0.000707107,1338.25,11.671,25.704,2.35E+08
29400,299.99,0.000707107,1338.25,11.8142,25.3924,2.39E+08
29700,299.99,0.000707107,1338.25,11.9591,25.0846,2.42E+08
30000,299.99,0.000707107,1338.25,12.1058,24.7806,2.46E+08
