particle_ht, layer, ashdiam, part_density, particle_term_vel, particle_fall_time
300.99, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
600.98, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
900.97, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
1200.96, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
1500.95, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
1800.94, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
2100.93, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
2400.92, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
2700.91, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
3000.9, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
3300.89, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
3600.88, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
3900.87, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
4200.86, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
4500.85, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
4800.84, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
5100.83, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
5400.82, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
5700.81, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
6000.8, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
6300.79, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
6600.78, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
6900.77, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
7200.76, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
7500.75, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
7800.74, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
8100.73, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
8400.72, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
8700.71, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
9000.7, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
9300.69, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
9600.68, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
9900.67, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
10200.7, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
10500.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
10800.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
11100.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
11400.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
11700.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
12000.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
12300.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
12600.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
12900.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
13200.6, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
13500.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
13800.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
14100.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
14400.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
14700.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
15000.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
15300.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
15600.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
15900.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
16200.5, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
16500.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
16800.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
17100.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
17400.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
17700.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
18000.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
18300.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
18600.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
18900.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
19200.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
19500.4, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
19800.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
20100.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
20400.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
20700.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
