particle_ht, layer, ashdiam, part_density, particle_term_vel, particle_fall_time
300.99, 299.99, 0.000707107, 1338.25, 3.61977, 82.8754
600.98, 299.99, 0.000707107, 1338.25, 3.66418, 81.8709
900.97, 299.99, 0.000707107, 1338.25, 3.70914, 80.8785
1200.96, 299.99, 0.000707107, 1338.25, 3.75465, 79.8982
1500.95, 299.99, 0.000707107, 1338.25, 3.80072, 78.9298
1800.94, 299.99, 0.000707107, 1338.25, 3.84735, 77.9731
2100.93, 299.99, 0.000707107, 1338.25, 3.89455, 77.0281
2400.92, 299.99, 0.000707107, 1338.25, 3.94234, 76.0944
2700.91, 299.99, 0.000707107, 1338.25, 3.99071, 75.1721
3000.9, 299.99, 0.000707107, 1338.25, 4.03967, 74.261
3300.89, 299.99, 0.000707107, 1338.25, 4.08924, 73.3609
3600.88, 299.99, 0.000707107, 1338.25, 4.13941, 72.4717
3900.87, 299.99, 0.000707107, 1338.25, 4.1902, 71.5933
4200.86, 299.99, 0.000707107, 1338.25, 4.24161, 70.7255
4500.85, 299.99, 0.000707107, 1338.25, 4.29365, 69.8683
4800.84, 299.99, 0.000707107, 1338.25, 4.34633, 69.0214
5100.83, 299.99, 0.000707107, 1338.25, 4.39966, 68.1849
5400.82, 299.99, 0.000707107, 1338.25, 4.45364, 67.3584
5700.81, 299.99, 0.000707107, 1338.25, 4.50828, 66.542
6000.8, 299.99, 0.000707107, 1338.25, 4.5636, 65.7355
6300.79, 299.99, 0.000707107, 1338.25, 4.61959, 64.9387
6600.78, 299.99, 0.000707107, 1338.25, 4.67627, 64.1516
6900.77, 299.99, 0.000707107, 1338.25, 4.73364, 63.374
7200.76, 299.99, 0.000707107, 1338.25, 4.79172, 62.6059
7500.75, 299.99, 0.000707107, 1338.25, 4.85051, 61.8471
7800.74, 299.99, 0.000707107, 1338.25, 4.91002, 61.0975
8100.73, 299.99, 0.000707107, 1338.25, 4.97027, 60.3569
8400.72, 299.99, 0.000707107, 1338.25, 5.03125, 59.6253
8700.71, 299.99, 0.000707107, 1338.25, 5.09298, 58.9026
9000.7, 299.99, 0.000707107, 1338.25, 5.15547, 58.1887
9300.69, 299.99, 0.000707107, 1338.25, 5.21872, 57.4834
9600.68, 299.99, 0.000707107, 1338.25, 5.28275, 56.7867
9900.67, 299.99, 0.000707107, 1338.25, 5.34757, 56.0984
10200.7, 299.99, 0.000707107, 1338.25, 5.41318, 55.4184
10500.6, 299.99, 0.000707107, 1338.25, 5.4796, 54.7467
10800.6, 299.99, 0.000707107, 1338.25, 5.54683, 54.0832
11100.6, 299.99, 0.000707107, 1338.25, 5.61488, 53.4276
11400.6, 299.99, 0.000707107, 1338.25, 5.68377, 52.7801
11700.6, 299.99, 0.000707107, 1338.25, 5.75351, 52.1403
12000.6, 299.99, 0.000707107, 1338.25, 5.8241, 51.5084
12300.6, 299.99, 0.000707107, 1338.25, 5.89556, 50.884
12600.6, 299.99, 0.000707107, 1338.25, 5.9679, 50.2673
12900.6, 299.99, 0.000707107, 1338.25, 6.04112, 49.658
13200.6, 299.99, 0.000707107, 1338.25, 6.11524, 49.0561
13500.5, 299.99, 0.000707107, 1338.25, 6.19027, 48.4615
13800.5, 299.99, 0.000707107, 1338.25, 6.26622, 47.8742
14100.5, 299.99, 0.000707107, 1338.25, 6.3431, 47.2939
14400.5, 299.99, 0.000707107, 1338.25, 6.42093, 46.7207
14700.5, 299.99, 0.000707107, 1338.25, 6.49971, 46.1544
15000.5, 299.99, 0.000707107, 1338.25, 6.57946, 45.595
15300.5, 299.99, 0.000707107, 1338.25, 6.66018, 45.0423
15600.5, 299.99, 0.000707107, 1338.25, 6.7419, 44.4964
15900.5, 299.99, 0.000707107, 1338.25, 6.82462, 43.957
16200.5, 299.99, 0.000707107, 1338.25, 6.90835, 43.4243
16500.4, 299.99, 0.000707107, 1338.25, 6.99311, 42.8979
16800.4, 299.99, 0.000707107, 1338.25, 7.07891, 42.378
17100.4, 299.99, 0.000707107, 1338.25, 7.16577, 41.8643
17400.4, 299.99, 0.000707107, 1338.25, 7.25369, 41.3569
17700.4, 299.99, 0.000707107, 1338.25, 7.34269, 40.8556
18000.4, 299.99, 0.000707107, 1338.25, 7.43278, 40.3604
18300.4, 299.99, 0.000707107, 1338.25, 7.52397, 39.8712
18600.4, 299.99, 0.000707107, 1338.25, 7.61629, 39.388
18900.4, 299.99, 0.000707107, 1338.25, 7.70973, 38.9106
19200.4, 299.99, 0.000707107, 1338.25, 7.80433, 38.4389
19500.4, 299.99, 0.000707107, 1338.25, 7.90008, 37.973
19800.3, 299.99, 0.000707107, 1338.25, 7.99701, 37.5128
20100.3, 299.99, 0.000707107, 1338.25, 8.09513, 37.0581
20400.3, 299.99, 0.000707107, 1338.25, 8.19445, 36.6089
20700.3, 299.99, 0.000707107, 1338.25, 8.29499, 36.1652
21000.3, 299.99, 0.000707107, 1338.25, 8.39676, 35.7269
21300.3, 299.99, 0.000707107, 1338.25, 8.49979, 35.2938
21600.3, 299.99, 0.000707107, 1338.25, 8.60407, 34.866
21900.3, 299.99, 0.000707107, 1338.25, 8.70964, 34.4434
22200.3, 299.99, 0.000707107, 1338.25, 8.8165, 34.026
22500.3, 299.99, 0.000707107, 1338.25, 8.92468, 33.6135
22800.2, 299.99, 0.000707107, 1338.25, 9.03418, 33.2061
23100.2, 299.99, 0.000707107, 1338.25, 9.14502, 32.8036
23400.2, 299.99, 0.000707107, 1338.25, 9.25722, 32.406
23700.2, 299.99, 0.000707107, 1338.25, 9.3708, 32.0133
24000.2, 299.99, 0.000707107, 1338.25, 9.48578, 31.6252
24300.2, 299.99, 0.000707107, 1338.25, 9.60216, 31.2419
24600.2, 299.99, 0.000707107, 1338.25, 9.71998, 30.8632
24900.2, 299.99, 0.000707107, 1338.25, 9.83923, 30.4892
25200.2, 299.99, 0.000707107, 1338.25, 9.95995, 30.1196
25500.2, 299.99, 0.000707107, 1338.25, 10.0822, 29.7545
25800.1, 299.99, 0.000707107, 1338.25, 10.2059, 29.3939
26100.1, 299.99, 0.000707107, 1338.25, 10.3311, 29.0376
26400.1, 299.99, 0.000707107, 1338.25, 10.4578, 28.6857
26700.1, 299.99, 0.000707107, 1338.25, 10.5861, 28.338
27000.1, 299.99, 0.000707107, 1338.25, 10.716, 27.9945
27300.1, 299.99, 0.000707107, 1338.25, 10.8475, 27.6552
27600.1, 299.99, 0.000707107, 1338.25, 10.9806, 27.32
27900.1, 299.99, 0.000707107, 1338.25, 11.1153, 26.9889
28200.1, 299.99, 0.000707107, 1338.25, 11.2517, 26.6617
28500.1, 299.99, 0.000707107, 1338.25, 11.3898, 26.3386
28800, 299.99, 0.000707107, 1338.25, 11.5295, 26.0193
29100, 299.99, 0.000707107, 1338.25, 11.671, 25.704
29400, 299.99, 0.000707107, 1338.25, 11.8142, 25.3924
29700, 299.99, 0.000707107, 1338.25, 11.9591, 25.0846
30000, 299.99, 0.000707107, 1338.25, 12.1058, 24.7806
